club_season_id	club	season	league_id	goals_for	goals_against	points	role	npxg90	overall_rating	save_pct	name	goals	assists	yellows	reds	minutes
157	Burnley	2020/21	4	33	55	39	ST	0.35271	76		Matěj Vydra	3	2	0	0	1371
157	Burnley	2020/21	4	33	55	39	CM	0.10129	72		Jóhann Berg Guðmundsson	2	0	2	0	1363
145	Leicester City	2020/21	4	68	50	66	GK	0.0	81	63.8	Kasper Schmeichel	0	0	0	0	3420
145	Leicester City	2020/21	4	68	50	66	CM	0.07094	84		Youri Tielemans	6	4	6	0	3357
145	Leicester City	2020/21	4	68	50	66	ST	0.41489	87		Jamie Vardy	15	9	1	0	2840
145	Leicester City	2020/21	4	68	50	66	CB	0.06755	79		Jonny Evans	2	2	7	0	2473
145	Leicester City	2020/21	4	68	50	66	FB	0.06141	79		Timothy Castagne	2	3	1	0	2345
145	Leicester City	2020/21	4	68	50	66	CB	0.05475	79		Wesley Fofana	0	0	7	0	2262
145	Leicester City	2020/21	4	68	50	66	DM	0.02465	85		Wilfred Ndidi	1	4	6	0	2176
145	Leicester City	2020/21	4	68	50	66	CAM	0.16414	82		James Maddison	8	5	4	0	2099
145	Leicester City	2020/21	4	68	50	66	FB	0.06596	78		James Justin	2	1	4	0	2070
145	Leicester City	2020/21	4	68	50	66	Winger	0.30989	81		Harvey Barnes	9	4	0	0	1945
145	Leicester City	2020/21	4	68	50	66	CB	0.02667	77		Çağlar Söyüncü	1	0	2	0	1819
236	Alavés	2020/21	5	36	57	38	GK	0.0	76	60.1	Fernando Pacheco	0	0	1	0	3349
236	Alavés	2020/21	5	36	57	38	ST	0.27303	79		Joselu	11	3	1	0	3026
236	Alavés	2020/21	5	36	57	38	CB	0.07164	78		Florian Lejeune	1	1	10	0	3015
236	Alavés	2020/21	5	36	57	38	CB	0.0391	75		Víctor Laguardia	0	1	5	1	2631
236	Alavés	2020/21	5	36	57	38	CM	0.02565	75		Tomás Pina Isla	1	1	12	0	2575
236	Alavés	2020/21	5	36	57	38	CB	0.04714	78		Rubén Duarte	1	1	5	1	2545
236	Alavés	2020/21	5	36	57	38	DM	0.04359	70		Rodrigo Battaglia	1	0	10	1	2492
236	Alavés	2020/21	5	36	57	38	FB	0.01398	76		Ximo Navarro	1	1	6	0	2375
236	Alavés	2020/21	5	36	57	38	ST	0.20282	77		Édgar Méndez	5	1	12	1	2090
236	Alavés	2020/21	5	36	57	38	Winger	0.15868	76		Luis Rioja	4	2	4	0	2090
236	Alavés	2020/21	5	36	57	38	ST	0.16153	79		Lucas Pérez	4	4	1	0	1759
71	Brighton	2023/24	4	55	62	48	CM	0.15367	82		Pascal Groß	4	10	6	0	3114
71	Brighton	2023/24	4	55	62	48	CB	0.09301	78		Lewis Dunk	3	1	7	1	2869
71	Brighton	2023/24	4	55	62	48	CB	0.06018	77		Jan Paul van Hecke	0	0	4	0	2369
71	Brighton	2023/24	4	55	62	48	Winger	0.20645	76		Simon Adingra	6	1	3	0	2222
71	Brighton	2023/24	4	55	62	48	DM	0.03095	70		Billy Gilmour	0	1	8	1	2120
71	Brighton	2023/24	4	55	62	48	ST	0.35705	77		João Pedro	9	3	2	0	2045
71	Brighton	2023/24	4	55	62	48	GK	0.0	78	69.9	Bart Verbruggen	0	0	3	0	1890
71	Brighton	2023/24	4	55	62	48	ST	0.33183	76		Danny Welbeck	5	1	4	0	1693
71	Brighton	2023/24	4	55	62	48	CB	0.01199	76		Igor	0	0	4	0	1637
71	Brighton	2023/24	4	55	62	48	FB	0.04217	78		Joël Veltman	1	1	4	0	1588
71	Brighton	2023/24	4	55	62	48	GK	0.0	74	55.8	Jason Steele	0	0	0	0	1530
79	Burnley	2023/24	4	41	78	24	DM	0.06355	76		Sander Berge	1	2	10	1	3005
79	Burnley	2023/24	4	41	78	24	CB	0.02823	74		Dara O'Shea	3	4	5	1	2892
79	Burnley	2023/24	4	41	78	24	GK	0.0	72	63.1	James Trafford	0	0	2	0	2520
79	Burnley	2023/24	4	41	78	24	FB	0.00927	72		Charlie Taylor	1	1	8	0	2331
79	Burnley	2023/24	4	41	78	24	FB	0.06861	65		Vitinho	0	2	1	0	2314
79	Burnley	2023/24	4	41	78	24	CM	0.07317	78		Josh Brownhill	4	2	4	1	2252
79	Burnley	2023/24	4	41	78	24	Winger	0.10913	70		Wilson Odobert	3	2	3	0	2098
79	Burnley	2023/24	4	41	78	24	CM	0.02332	78		Josh Cullen	2	3	9	0	2057
79	Burnley	2023/24	4	41	78	24	ST	0.24604	75		Zeki Amdouni	5	1	2	0	1953
79	Burnley	2023/24	4	41	78	24	ST	0.26578	76		Lyle Foster	5	3	0	1	1899
79	Burnley	2023/24	4	41	78	24	CB	0.01657	74		Maxime Estève	0	0	6	0	1309
72	Bournemouth	2023/24	4	54	67	48	CB	0.04695	77		Illia Zabarnyi	1	0	5	0	3330
72	Bournemouth	2023/24	4	54	67	48	ST	0.51762	82		Dominic Solanke	19	3	3	0	3325
72	Bournemouth	2023/24	4	54	67	48	CM	0.06294	80		Ryan Christie	0	5	6	0	2907
72	Bournemouth	2023/24	4	54	67	48	GK	0.0	78	67.1	Neto	0	0	5	0	2880
72	Bournemouth	2023/24	4	54	67	48	CM	0.01334	79		Lewis Cook	0	3	5	1	2786
72	Bournemouth	2023/24	4	54	67	48	CB	0.09498	79		Marcos Senesi	4	5	13	0	2242
72	Bournemouth	2023/24	4	54	67	48	FB	0.00167	74		Adam Smith	0	2	6	0	2150
72	Bournemouth	2023/24	4	54	67	48	CAM	0.18633	78		Marcus Tavernier	3	4	3	0	2118
72	Bournemouth	2023/24	4	54	67	48	Winger	0.27466	76		Antoine Semenyo	8	2	6	0	2105
72	Bournemouth	2023/24	4	54	67	48	FB	0.07753	76		Milos Kerkez	0	1	4	1	1970
72	Bournemouth	2023/24	4	54	67	48	CAM	0.34276	74		Justin Kluivert	7	1	5	0	1916
221	Atlético Madrid	2020/21	5	67	25	86	GK	0.0	91	79.7	Jan Oblak	0	0	0	0	3420
221	Atlético Madrid	2020/21	5	67	25	86	CM	0.0	83		Koke	1	2	9	0	3021
221	Atlético Madrid	2020/21	5	67	25	86	FB	0.1452	86		Marcos Llorente	12	11	6	0	2956
221	Atlético Madrid	2020/21	5	67	25	86	CB	0.01984	84		Stefan Savić	1	0	14	0	2953
221	Atlético Madrid	2020/21	5	67	25	86	CB	0.03931	82		Mario Hermoso	1	1	6	0	2578
221	Atlético Madrid	2020/21	5	67	25	86	ST	0.56207	88		Luis Suárez	21	3	6	0	2508
221	Atlético Madrid	2020/21	5	67	25	86	FB	0.00473	84		Kieran Trippier	0	6	0	0	2475
221	Atlético Madrid	2020/21	5	67	25	86	ST	0.3333	83		Ángel Correa	9	8	3	0	2393
221	Atlético Madrid	2020/21	5	67	25	86	Winger	0.21313	84		Yannick Carrasco	6	10	6	0	2179
221	Atlético Madrid	2020/21	5	67	25	86	CB	0.05653	84		Felipe	0	0	8	0	2057
221	Atlético Madrid	2020/21	5	67	25	86	CM	0.11289	81		Saúl Ñíguez	2	1	10	0	2033
76	Brentford	2023/24	4	56	65	39	GK	0.0	77	64.6	Mark Flekken	0	1	3	0	3285
76	Brentford	2023/24	4	56	65	39	DM	0.05941	77		Vitaly Janelt	1	3	8	0	3054
76	Brentford	2023/24	4	56	65	39	CB	0.06662	77		Nathan Collins	1	1	3	0	2652
76	Brentford	2023/24	4	56	65	39	CB	0.12074	79		Ethan Pinnock	2	0	1	0	2521
76	Brentford	2023/24	4	56	65	39	DM	0.11396	78		Christian Nørgaard	2	1	8	0	2505
76	Brentford	2023/24	4	56	65	39	ST	0.40325	80		Yoane Wissa	12	3	7	0	2493
76	Brentford	2023/24	4	56	65	39	CM	0.02814	79		Mathias Jensen	3	3	5	0	2204
76	Brentford	2023/24	4	56	65	39	FB	0.05114	77		Mads Roerslev	1	2	1	0	1985
76	Brentford	2023/24	4	56	65	39	Winger	0.31569	81		Bryan Mbeumo	9	6	2	0	1960
76	Brentford	2023/24	4	56	65	39	CB	0.07212	77		Kristoffer Ajer	2	1	5	0	1832
76	Brentford	2023/24	4	56	65	39	ST	0.44274	77		Ivan Toney	4	2	5	0	1450
252	Levante	2019/20	5	47	53	49	GK	0.0	80	74.6	Aitor Fernández	0	0	2	0	3240
252	Levante	2019/20	5	47	53	49	CM	0.06836	81		José Campaña	2	7	4	1	3156
252	Levante	2019/20	5	47	53	49	CB	0.05138	77		Rúben Vezo	0	0	4	0	2610
252	Levante	2019/20	5	47	53	49	ST	0.18407	74		José Luis Morales	4	2	3	0	2519
252	Levante	2019/20	5	47	53	49	Winger	0.02535	78		Jorge Miramón	0	3	4	1	2432
252	Levante	2019/20	5	47	53	49	CB	0.0431	74		Sergio Postigo	1	1	6	0	2374
252	Levante	2019/20	5	47	53	49	ST	0.28175	81		Roger Martí	11	1	6	1	2267
252	Levante	2019/20	5	47	53	49	ST	0.43398	81		Borja Mayoral	8	2	2	0	2140
252	Levante	2019/20	5	47	53	49	CAM	0.22334	78		Enis Bardhi	7	2	5	0	2114
252	Levante	2019/20	5	47	53	49	DM	0.00289	74		Nemanja Radoja	1	0	3	0	1993
252	Levante	2019/20	5	47	53	49	Winger	0.16186	80		Rubén Rochina	5	3	5	0	1875
247	Granada	2019/20	5	52	45	56	GK	0.0	81	70.2	Rui Silva	0	0	3	0	3150
247	Granada	2019/20	5	52	45	56	CB	0.04837	78		Domingos Duarte	3	1	7	0	3087
247	Granada	2019/20	5	52	45	56	FB	0.02487	80		Víctor Díaz	1	5	4	0	2884
247	Granada	2019/20	5	52	45	56	Winger	0.25185	78		Antonio Puertas	7	3	7	0	2563
247	Granada	2019/20	5	52	45	56	CM	0.06043	79		Yangel Herrera	2	3	14	0	2368
247	Granada	2019/20	5	52	45	56	ST	0.18441	81		Roberto Soldado	7	4	14	0	2347
247	Granada	2019/20	5	52	45	56	CB	0.05091	76		Germán Sánchez	2	0	12	1	2293
247	Granada	2019/20	5	52	45	56	FB	0.04412	76		Carlos Neva	0	1	2	0	2205
247	Granada	2019/20	5	52	45	56	ST	0.37088	78		Carlos Fernández	10	3	8	0	2201
247	Granada	2019/20	5	52	45	56	Winger	0.25969	80		Darwin Machís	7	5	5	0	2129
247	Granada	2019/20	5	52	45	56	DM	0.01016	77		Maxime Gonalons	0	0	7	0	1506
165	Leicester City	2019/20	4	67	41	62	GK	0.0005	83	67.5	Kasper Schmeichel	0	0	2	0	3420
165	Leicester City	2019/20	4	67	41	62	CB	0.066	80		Jonny Evans	1	1	8	1	3383
165	Leicester City	2019/20	4	67	41	62	CB	0.04245	80		Çağlar Söyüncü	1	1	4	1	3036
165	Leicester City	2019/20	4	67	41	62	ST	0.44801	87		Jamie Vardy	23	5	2	0	3033
165	Leicester City	2019/20	4	67	41	62	CM	0.08885	81		Youri Tielemans	3	6	2	0	2828
165	Leicester City	2019/20	4	67	41	62	DM	0.05813	82		Wilfred Ndidi	2	1	6	0	2674
165	Leicester City	2019/20	4	67	41	62	CAM	0.17225	80		James Maddison	6	3	4	0	2624
165	Leicester City	2019/20	4	67	41	62	FB	0.04518	85		Ricardo Pereira	3	2	1	0	2520
165	Leicester City	2019/20	4	67	41	62	FB	0.04164	81		Ben Chilwell	3	3	3	0	2373
165	Leicester City	2019/20	4	67	41	62	Winger	0.36644	81		Harvey Barnes	6	8	0	0	2083
165	Leicester City	2019/20	4	67	41	62	ST	0.26034	81		Ayoze Pérez	8	4	0	0	2004
199	Espanyol	2022/23	5	52	69	37	CM	0.09388	81		Sergi Darder	6	3	4	0	3320
199	Espanyol	2022/23	5	52	69	37	ST	0.36587	83		Joselu	16	2	2	0	2990
199	Espanyol	2022/23	5	52	69	37	CB	0.09388	75		Leandro Cabrera	0	1	10	2	2669
199	Espanyol	2022/23	5	52	69	37	FB	0.0197	75		Óscar Gil	0	1	14	0	2559
199	Espanyol	2022/23	5	52	69	37	ST	0.4164	79		Martin Braithwaite	10	2	5	1	2456
199	Espanyol	2022/23	5	52	69	37	DM	0.03418	77		Vinicius Souza	1	1	10	1	2428
199	Espanyol	2022/23	5	52	69	37	FB	0.02539	76		Brian Oliván	1	7	7	0	2403
199	Espanyol	2022/23	5	52	69	37	Winger	0.28046	75		Javi Puado	7	2	4	0	2340
199	Espanyol	2022/23	5	52	69	37	CB	0.0456	73		Sergi Gómez	0	0	1	2	2339
199	Espanyol	2022/23	5	52	69	37	CB	0.02648	74		Fernando Calero	0	1	6	0	1611
199	Espanyol	2022/23	5	52	69	37	CB	0.05157	74		César Montes	3	0	6	0	1590
94	Sevilla	2023/24	5	48	54	41	Winger	0.19348	80		Lucas Ocampos	4	3	8	0	2871
94	Sevilla	2023/24	5	48	54	41	ST	0.44282	83		Youssef En-Nesyri	16	2	4	0	2570
94	Sevilla	2023/24	5	48	54	41	CB	0.08449	83		Sergio Ramos	3	0	7	1	2517
94	Sevilla	2023/24	5	48	54	41	DM	0.00091	74		Boubakary Soumaré	0	1	10	0	2286
94	Sevilla	2023/24	5	48	54	41	CB	0.0236	78		Loïc Bade	0	1	5	1	2277
94	Sevilla	2023/24	5	48	54	41	GK	0.0	77	74.5	Ørjan Nyland	0	0	1	0	2160
94	Sevilla	2023/24	5	48	54	41	Winger	0.00755	79		Jesús Navas	0	2	6	1	2003
94	Sevilla	2023/24	5	48	54	41	FB	0.03476	77		Adrià Pedrosa	1	4	1	0	1753
94	Sevilla	2023/24	5	48	54	41	DM	0.03906	79		Nemanja Gudelj	1	1	7	0	1742
94	Sevilla	2023/24	5	48	54	41	CM	0.03581	75		Óliver Torres	0	1	3	0	1616
94	Sevilla	2023/24	5	48	54	41	CB	0.05865	75		Kike Salas	3	0	10	0	1605
93	Celta Vigo	2023/24	5	46	57	41	FB	0.06944	75		Óscar Mingueza	2	2	4	0	2998
93	Celta Vigo	2023/24	5	46	57	41	ST	0.52409	80		Jørgen Strand Larsen	13	3	5	0	2863
93	Celta Vigo	2023/24	5	46	57	41	CB	0.08226	78		Unai Núñez	1	0	4	0	2801
93	Celta Vigo	2023/24	5	46	57	41	ST	0.22236	83		Iago Aspas	9	10	6	1	2707
93	Celta Vigo	2023/24	5	46	57	41	CM	0.02561	74		Fran Beltrán	0	0	2	0	2428
93	Celta Vigo	2023/24	5	46	57	41	GK	0.0	75	68.0	Vicente Guaita	0	0	2	0	2403
93	Celta Vigo	2023/24	5	46	57	41	CB	0.08557	76		Carl Starfelt	1	0	4	0	2216
93	Celta Vigo	2023/24	5	46	57	41	Winger	0.1705	75		Jonathan Bamba	3	2	0	0	1981
93	Celta Vigo	2023/24	5	46	57	41	CM	0.11972	77		Luca de la Torre	1	4	4	1	1956
93	Celta Vigo	2023/24	5	46	57	41	FB	0.02753	76		Manu Sánchez	0	5	3	0	1775
93	Celta Vigo	2023/24	5	46	57	41	CB	0.01528	72		Carlos Dominguez	0	0	2	0	1584
87	Real Betis	2023/24	5	48	45	57	CB	0.06512	78		Germán Pezzella	1	0	7	0	2767
87	Real Betis	2023/24	5	48	45	57	GK	0.0	81	70.5	Rui Silva	0	0	4	0	2475
87	Real Betis	2023/24	5	48	45	57	CAM	0.31651	82		Isco	8	5	10	0	2326
87	Real Betis	2023/24	5	48	45	57	ST	0.3527	79		Ayoze Pérez	9	1	4	0	2294
87	Real Betis	2023/24	5	48	45	57	CB	0.02641	75		Chadi Riad	0	0	1	0	2164
87	Real Betis	2023/24	5	48	45	57	DM	0.04845	79		Marc Roca	2	2	5	0	1980
87	Real Betis	2023/24	5	48	45	57	ST	0.30155	81		Willian José	10	5	0	1	1971
87	Real Betis	2023/24	5	48	45	57	FB	0.12371	78		Juan Miranda	1	1	8	0	1858
87	Real Betis	2023/24	5	48	45	57	DM	0.0371	80		Guido Rodríguez	2	0	6	0	1846
87	Real Betis	2023/24	5	48	45	57	FB	0.01757	77		Héctor Bellerín	0	1	0	1	1711
87	Real Betis	2023/24	5	48	45	57	FB	0.01144	75		Abner	0	1	3	0	1400
86	Real Sociedad	2023/24	5	51	39	60	GK	0.0	84	71.4	Álex Remiro	0	0	3	1	3275
86	Real Sociedad	2023/24	5	51	39	60	DM	0.08817	79		Martín Zubimendi	4	1	5	0	2654
86	Real Sociedad	2023/24	5	51	39	60	CB	0.02581	80		Igor Zubeldia	0	2	11	1	2518
86	Real Sociedad	2023/24	5	51	39	60	CM	0.13841	85		Mikel Merino	5	3	10	0	2482
86	Real Sociedad	2023/24	5	51	39	60	CB	0.0308	83		Robin Le Normand	2	0	13	0	2469
86	Real Sociedad	2023/24	5	51	39	60	CAM	0.15863	82		Brais Méndez	5	6	7	0	2413
86	Real Sociedad	2023/24	5	51	39	60	FB	0.01885	80		Hamari Traoré	0	2	7	0	2292
86	Real Sociedad	2023/24	5	51	39	60	ST	0.36134	81		Mikel Oyarzabal	9	3	3	0	2156
86	Real Sociedad	2023/24	5	51	39	60	Winger	0.2096	80		Takefusa Kubo	7	4	1	0	2150
86	Real Sociedad	2023/24	5	51	39	60	CM	0.04188	67		Beñat Turrientes	0	1	4	0	1687
86	Real Sociedad	2023/24	5	51	39	60	CB	0.0621	73		Jon Pacheco	1	1	8	0	1526
168	Arsenal	2019/20	4	56	48	56	ST	0.42561	87		Pierre-Emerick Aubameyang	22	3	3	1	3136
168	Arsenal	2019/20	4	56	48	56	CB	0.04998	78		David Luiz	2	1	5	2	2809
168	Arsenal	2019/20	4	56	48	56	GK	0.0	85	74.2	Bernd Leno	0	0	2	0	2649
168	Arsenal	2019/20	4	56	48	56	DM	0.01987	75		Granit Xhaka	1	2	10	0	2586
168	Arsenal	2019/20	4	56	48	56	Winger	0.1929	82		Nicolas Pépé	5	6	4	0	2010
168	Arsenal	2019/20	4	56	48	56	ST	0.41614	83		Alexandre Lacazette	10	4	8	0	1874
168	Arsenal	2019/20	4	56	48	56	Winger	0.05863	80		Bukayo Saka	1	5	6	0	1753
168	Arsenal	2019/20	4	56	48	56	CM	0.02729	73		Mattéo Guendouzi	0	1	6	0	1748
168	Arsenal	2019/20	4	56	48	56	CB	0.01349	78		Sead Kolašinac	0	2	4	0	1701
168	Arsenal	2019/20	4	56	48	56	CB	0.077	77		Sokratis Papastathopoulos	2	0	6	0	1696
168	Arsenal	2019/20	4	56	48	56	CM	0.025	80		Dani Ceballos	0	2	1	0	1692
173	Newcastle	2019/20	4	38	58	44	GK	0.0	82	70.6	Martin Dúbravka	0	0	0	0	3420
173	Newcastle	2019/20	4	38	58	44	Winger	0.23103	76		Miguel Almirón	4	2	5	0	3021
173	Newcastle	2019/20	4	38	58	44	CM	0.20231	68		Joelinton	2	2	7	0	2683
173	Newcastle	2019/20	4	38	58	44	CB	0.06118	75		Federico Fernández	2	2	8	0	2620
173	Newcastle	2019/20	4	38	58	44	DM	0.05632	78		Isaac Hayden	1	2	4	1	2223
173	Newcastle	2019/20	4	38	58	44	CM	0.09522	78		Jonjo Shelvey	6	2	3	0	2119
173	Newcastle	2019/20	4	38	58	44	CB	0.01912	74		Jamaal Lascelles	1	0	5	0	2076
173	Newcastle	2019/20	4	38	58	44	Winger	0.14217	79		Allan Saint-Maximin	3	4	0	0	1863
173	Newcastle	2019/20	4	38	58	44	CB	0.05706	78		Fabian Schär	2	0	5	0	1672
173	Newcastle	2019/20	4	38	58	44	FB	0.00203	76		Javier Manquillo	0	1	5	0	1599
173	Newcastle	2019/20	4	38	58	44	CB	0.02924	76		Jetro Willems	2	2	0	0	1493
161	Liverpool	2019/20	4	85	33	99	CB	0.07784	89		Virgil van Dijk	5	1	1	0	3420
161	Liverpool	2019/20	4	85	33	99	FB	0.08742	87		Trent Alexander-Arnold	4	13	5	0	3175
161	Liverpool	2019/20	4	85	33	99	FB	0.05251	87		Andy Robertson	2	12	2	0	3111
161	Liverpool	2019/20	4	85	33	99	ST	0.50259	85		Roberto Firmino	9	8	0	0	2988
161	Liverpool	2019/20	4	85	33	99	CM	0.08129	80		Georginio Wijnaldum	4	0	0	0	2935
161	Liverpool	2019/20	4	85	33	99	Winger	0.57517	90		Mohamed Salah	19	10	1	0	2876
161	Liverpool	2019/20	4	85	33	99	Winger	0.47759	90		Sadio Mané	18	7	3	0	2747
161	Liverpool	2019/20	4	85	33	99	GK	0.0	90	71.6	Alisson	0	1	0	1	2543
161	Liverpool	2019/20	4	85	33	99	CM	0.04765	86		Jordan Henderson	4	5	2	0	2238
161	Liverpool	2019/20	4	85	33	99	DM	0.01333	87		Fabinho	2	3	6	0	2079
161	Liverpool	2019/20	4	85	33	99	CB	0.00081	83		Joe Gomez	0	0	7	0	2004
259	Mallorca	2019/20	5	40	65	33	GK	0.0	71	66.9	Manolo Reina	0	0	4	0	3240
259	Mallorca	2019/20	5	40	65	33	CB	0.01245	73		Martin Valjent	0	0	6	0	3182
259	Mallorca	2019/20	5	40	65	33	CAM	0.12471	77		Dani Rodríguez	5	2	7	0	3039
259	Mallorca	2019/20	5	40	65	33	CM	0.02614	75		Iddrisu Baba	0	0	6	0	2903
259	Mallorca	2019/20	5	40	65	33	CB	0.07077	71		Antonio Raillo	1	0	9	1	2775
259	Mallorca	2019/20	5	40	65	33	ST	0.306	82		Ante Budimir	13	2	12	0	2765
259	Mallorca	2019/20	5	40	65	33	CM	0.05699	79		Salva Sevilla	5	3	10	1	2568
259	Mallorca	2019/20	5	40	65	33	Winger	0.11986	79		Takefusa Kubo	4	4	4	0	2312
259	Mallorca	2019/20	5	40	65	33	Winger	0.154	74		Lago Junior	4	0	3	0	2188
259	Mallorca	2019/20	5	40	65	33	FB	0.01321	72		Lumor Agbenyenu	1	0	5	1	1805
259	Mallorca	2019/20	5	40	65	33	FB	0.03263	74		Fran Gámez	0	1	5	0	1768
152	Newcastle	2020/21	4	46	62	45	CM	0.08436	77		Jonjo Shelvey	1	3	7	0	2617
152	Newcastle	2020/21	4	46	62	45	Winger	0.13002	75		Miguel Almirón	4	1	3	0	2429
152	Newcastle	2020/21	4	46	62	45	GK	0.0	74	66.9	Karl Darlow	0	0	3	0	2250
152	Newcastle	2020/21	4	46	62	45	ST	0.4554	82		Callum Wilson	12	5	2	0	2084
152	Newcastle	2020/21	4	46	62	45	CB	0.0084	74		Federico Fernández	0	0	4	0	2079
152	Newcastle	2020/21	4	46	62	45	CM	0.22103	76		Joelinton	4	2	3	0	1983
152	Newcastle	2020/21	4	46	62	45	DM	0.0285	76		Isaac Hayden	0	0	8	0	1942
152	Newcastle	2020/21	4	46	62	45	CB	0.03151	74		Ciaran Clark	1	0	3	0	1891
152	Newcastle	2020/21	4	46	62	45	FB	0.00588	73		Jamal Lewis	0	1	4	0	1837
152	Newcastle	2020/21	4	46	62	45	Winger	0.08253	73		Jacob Murphy	2	3	3	0	1626
152	Newcastle	2020/21	4	46	62	45	CB	0.04237	74		Jamaal Lascelles	2	0	4	0	1625
180	Norwich City	2019/20	4	26	75	21	FB	0.01808	73		Max Aarons	0	1	7	0	3240
180	Norwich City	2019/20	4	26	75	21	GK	0.0	73	64.6	Tim Krul	0	0	4	0	3240
180	Norwich City	2019/20	4	26	75	21	CM	0.03681	71		Kenny McLean	1	1	5	0	2968
180	Norwich City	2019/20	4	26	75	21	ST	0.31191	79		Teemu Pukki	11	3	3	0	2886
180	Norwich City	2019/20	4	26	75	21	CB	0.02921	71		Ben Godfrey	0	0	3	1	2644
180	Norwich City	2019/20	4	26	75	21	CAM	0.2052	78		Todd Cantwell	6	2	6	0	2489
180	Norwich City	2019/20	4	26	75	21	Winger	0.07926	80		Emi Buendía	1	7	6	1	2464
180	Norwich City	2019/20	4	26	75	21	DM	0.02606	74		Alexander Tettey	1	1	5	0	2338
180	Norwich City	2019/20	4	26	75	21	FB	0.01363	74		Jamal Lewis	1	0	4	0	2304
180	Norwich City	2019/20	4	26	75	21	CB	0.01624	71		Christoph Zimmermann	0	1	3	0	1430
180	Norwich City	2019/20	4	26	75	21	Winger	0.12434	78		Onel Hernández	1	2	0	0	1384
163	Manchester Utd	2019/20	4	66	36	66	CB	0.07295	82		Harry Maguire	1	1	6	0	3420
163	Manchester Utd	2019/20	4	66	36	66	GK	0.0	86	72.5	David de Gea	0	0	2	0	3420
163	Manchester Utd	2019/20	4	66	36	66	CB	0.00536	79		Victor Lindelöf	1	0	6	0	3092
163	Manchester Utd	2019/20	4	66	36	66	FB	0.02389	83		Aaron Wan-Bissaka	0	4	8	0	3070
163	Manchester Utd	2019/20	4	66	36	66	Winger	0.45678	85		Marcus Rashford	17	7	3	0	2643
163	Manchester Utd	2019/20	4	66	36	66	ST	0.42801	85		Anthony Martial	17	6	1	0	2624
163	Manchester Utd	2019/20	4	66	36	66	Winger	0.14179	79		Daniel James	3	6	4	0	2287
163	Manchester Utd	2019/20	4	66	36	66	CM	0.06624	76		Fred	0	0	8	0	2163
163	Manchester Utd	2019/20	4	66	36	66	CM	0.1027	79		Scott McTominay	4	1	2	0	1772
163	Manchester Utd	2019/20	4	66	36	66	FB	0.03734	80		Luke Shaw	0	0	7	0	1733
163	Manchester Utd	2019/20	4	66	36	66	DM	0.01332	80		Nemanja Matić	0	2	3	0	1581
166	Tottenham	2019/20	4	61	47	59	CB	0.01388	83		Toby Alderweireld	2	2	7	0	2957
166	Tottenham	2019/20	4	61	47	59	FB	0.01617	81		Serge Aurier	1	5	4	1	2700
166	Tottenham	2019/20	4	61	47	59	ST	0.40964	87		Harry Kane	18	2	4	0	2587
166	Tottenham	2019/20	4	61	47	59	Winger	0.325	87		Son Heung-min	11	10	0	2	2476
166	Tottenham	2019/20	4	61	47	59	CM	0.09319	74		Moussa Sissoko	2	1	8	0	2452
166	Tottenham	2019/20	4	61	47	59	CB	0.02795	80		Davinson Sánchez	0	0	6	0	2431
166	Tottenham	2019/20	4	61	47	59	Winger	0.22408	83		Lucas Moura	4	4	3	0	2242
166	Tottenham	2019/20	4	61	47	59	DM	0.0158	74		Harry Winks	0	0	9	0	2221
166	Tottenham	2019/20	4	61	47	59	CAM	0.3486	83		Dele Alli	8	4	2	0	1847
166	Tottenham	2019/20	4	61	47	59	GK	0.0	87	79.0	Hugo Lloris	0	0	0	0	1807
166	Tottenham	2019/20	4	61	47	59	CB	0.03491	83		Jan Vertonghen	1	1	2	0	1645
169	Sheffield United	2019/20	4	39	39	54	FB	0.02008	77		George Baldock	2	3	7	0	3420
169	Sheffield United	2019/20	4	39	39	54	FB	0.04092	79		Enda Stevens	2	4	7	0	3345
169	Sheffield United	2019/20	4	39	39	54	CB	0.00916	79		Chris Basham	0	1	4	0	3242
169	Sheffield United	2019/20	4	39	39	54	GK	0.00092	82	74.0	Dean Henderson	0	0	2	0	3240
169	Sheffield United	2019/20	4	39	39	54	CB	0.07588	79		John Egan	2	0	5	1	3187
169	Sheffield United	2019/20	4	39	39	54	CM	0.01681	75		Oliver Norwood	1	1	8	0	3090
169	Sheffield United	2019/20	4	39	39	54	CB	0.02559	78		Jack O'Connell	0	1	4	0	2916
169	Sheffield United	2019/20	4	39	39	54	CM	0.11618	77		John Fleck	5	2	8	0	2516
169	Sheffield United	2019/20	4	39	39	54	DM	0.2168	80		John Lundstram	5	3	5	0	2458
169	Sheffield United	2019/20	4	39	39	54	ST	0.34364	74		Oliver McBurnie	6	0	4	0	2113
169	Sheffield United	2019/20	4	39	39	54	ST	0.4322	68		David McGoldrick	2	2	2	0	1815
167	Wolves	2019/20	4	51	40	59	GK	0.0	84	68.8	Rui Patrício	0	0	0	0	3420
167	Wolves	2019/20	4	51	40	59	CB	0.0	79		Conor Coady	0	0	5	0	3420
167	Wolves	2019/20	4	51	40	59	ST	0.37452	84		Raúl Jiménez	17	6	3	0	3236
167	Wolves	2019/20	4	51	40	59	CM	0.01992	83		João Moutinho	1	6	7	0	3108
167	Wolves	2019/20	4	51	40	59	DM	0.04824	79		Rúben Neves	2	2	9	0	3056
