year	team	sofifa_id	name	rating	positions	grid_cb	grid_fb	grid_dm	grid_cm	grid_cam	grid_winger	grid_st	grid_edition
2006	Japan	189358	S. Kagawa	79.92	CAM;LM;RM;CF								
2006	Japan	194359	Y. Nagatomo	77.13	RWB;LWB;RB;LB								
2006	Japan	181098	M. Hasebe	77.13	RM;CM;CDM;RB								
2006	Japan	201971	A. Ienaga	74.33	LW;CAM;RW								
2006	Japan	191541	A. Uchida	74.33	RB;RWB;CB								
2006	Japan	140200	D. Matsui	74.33	CAM;LM;LW								
2006	Japan	194361	T. Makino	72.41	CB;LB;RB;CDM								
2006	Japan	194365	S. Okazaki	72.41	ST;RF								
2006	Japan	178315	T. Morimoto	72.41	ST;LF;RF								
2006	Japan	191373	M. Yasuda	72.41	LWB;LB;LM;RB								
2006	Japan	180739	E. Kawashima	71.48	GK								
2006	Japan	194364	K. Yano	70.55	ST								
2006	Japan	156478	Y. Abe	70.55	CDM;CM;RM;CB								
2006	Japan	202053	R. Miyaichi	70.55	LW;CF								
2006	Japan	173339	S. Maki	69.63	ST								
2006	Japan	181106	H. Hosogai	69.63	CDM;RB								
2006	Japan	180700	K. Kimura	68.70	RB								
2006	Japan	181115	T. Soma	65.79	LB;LM								
2006	Japan	191648	M. Yoshida	65.79	CB								
2006	Japan	202251	R. Cullen	63.79	ST								
2006	Japan	200347	H. Moriyasu	60.79	CM;CDM;CAM								
2006	Switzerland	49966	P. Senderos	80.79	CB								
2006	Switzerland	52752	T. Barnetta	80.79	LW								
2006	Switzerland	20882	A. Frei	80.79	ST								
2006	Switzerland	116609	P. Müller	79.91	CB								
2006	Switzerland	52042	B. N'Kufo	79.91	ST								
2006	Switzerland	161805	V. Behrami	79.03	RW								
2006	Switzerland	1983	S. Grichting	78.15	CB								
2006	Switzerland	6862	B. Smiljanic	78.15	CB								
2006	Switzerland	156384	J. Vonlanthen	77.15	ST								
2006	Switzerland	108080	S. Lichtsteiner	76.15	RB								
2006	Switzerland	124871	X. Margairaz	76.15	CM								
2006	Switzerland	138699	B. Dzemaili	76.15	CDM								
2006	Switzerland	35179	C. Spycher	75.15	LWB								
2006	Switzerland	52846	P. Degen	75.15	RWB								
2006	Switzerland	666	S. Henchoz	75.15	CB								
2006	Switzerland	156383	R. Cabanas	75.15	CM								
2006	Switzerland	2116	J. Vogel	74.15	CM								
2006	Switzerland	6789	R. Wicky	74.15	CDM								
2006	Switzerland	120718	F. Coltorti	73.15	GK								
2006	Switzerland	108061	R. Ziegler	73.15	LM								
2006	Switzerland	117321	F. Celestini	73.15	CDM								
2006	Switzerland	158483	J. Leoni	70.15	GK								
2006	Switzerland	115533	D. Benaglio	70.15	GK								
2006	France	1747	G. Coupet	91.35	GK								
2006	France	1625	T. Henry	90.35	ST								
2006	France	5984	D. Trezeguet	89.35	ST								
2006	France	1615	L. Thuram	87.35	CB								
2006	France	1551	L. Giuly	86.35	CAM								
2006	France	883	W. Sagnol	85.41	RWB								
2006	France	3813	M. Landreau	84.48	GK								
2006	France	1607	F. Barthez	84.48	GK								
2006	France	45062	G. Givet	84.48	CB								
2006	France	6647	W. Gallas	84.48	CB								
2006	France	156616	F. Ribéry	84.48	CAM								
2006	France	1419	P. Vieira	84.48	CDM								
2006	France	141645	E. Abidal	83.55	LB								
2006	France	41635	P. Mexès	83.55	CB								
2006	France	1418	J. Micoud	83.55	CAM								
2006	France	7784	D. Cissé	83.55	ST								
2006	France	135149	M. Planus	82.62	CB								
2006	France	45367	V. Ismaël	82.62	CB								
2006	France	6550	O. Monterrubio	82.62	CAM								
2006	France	45601	F. Malouda	82.62	LW								
2006	France	3912	L. Saha	82.62	ST								
2006	France	112253	J. Toulalan	81.69	CDM								
2006	France	41874	B. Pedretti	81.69	CDM								
2006	Korea Republic	33730	Kim Nam Il	81.69	CDM								
2006	Korea Republic	136553	Lee Dong Gook	81.69	CF								
2006	Korea Republic	44786	Song Chong Gug	79.91	RWB								
2006	Korea Republic	136285	Lee Chun Soo	79.91	RF								
2006	Korea Republic	34666	Lee Young Pyo	79.03	LB								
2006	Korea Republic	39943	Park Ji Sung	79.03	CAM								
2006	Korea Republic	165889	Park Chu Young	79.03	CF								
2006	Korea Republic	136600	Choi Jin Chul	78.15	CB								
2006	Korea Republic	139449	Kim Young Chul	78.15	CB								
2006	Korea Republic	136454	Choi Tae Uk	78.15	RF								
2006	Korea Republic	139440	Kim Sang Sik	77.15	CB								
2006	Korea Republic	19580	Lee Woon Jae	76.15	GK								
2006	Korea Republic	136601	Kim Yong Dae	76.15	GK								
2006	Korea Republic	156392	Seo Dong Myung	76.15	GK								
2006	Korea Republic	136672	Cho Byung Kuk	76.15	CB								
2006	Korea Republic	136595	Kim Dae Eui	76.15	LF								
2006	Korea Republic	32743	Lee Eul Yong	76.15	LM								
2006	Korea Republic	103133	Seol Ki Hyeon	76.15	CF								
2006	Korea Republic	165890	Baek Ji Hoon	75.15	CDM								
2006	Korea Republic	155309	Kim Eun Jung	75.15	CF								
2006	Korea Republic	139428	Park Jae Hong	72.15	CB								
2006	Korea Republic	176319	Lee Kang Jin	71.15	LWB								
2006	Korea Republic	136363	Jung Jo Gook	71.15	CF								
2006	Togo	53050	E. Adebayor	79.03	ST								
2006	Togo	10449	E. Akoto	74.15	CB								
2006	Togo	156670	R. Malm	73.15	ST								
2006	Togo	165269	R. Boukari	71.15	ST								
2006	Togo	107285	M. Kader-Coubadja	70.15	ST								
2006	Togo	17334	Y. Aziawonou	69.15	CM								
2006	Togo	137763	K. Agassa	68.15	GK								
2006	Togo	138682	Y. Folly	68.15	CDM								
2006	Togo	112342	L. Assemoassa	67.15	CB								
2006	Togo	139574	D. Nibombé	66.15	CB								
2006	Togo	169281	S. Gakpé	65.15	RF								
2006	Togo	150665	A. Olufadé	63.15	ST								
2006	Togo	177037	A. Touré	62.15	RB								
2006	Togo	112842	T. Dossevi	59.15	CAM								
2006	Spain	5479	Casillas	88.35	GK								
2006	Spain	13038	Puyol	88.35	CB								
2006	Spain	113422	David Villa	88.35	ST								
2006	Spain	5623	Cañizares	87.35	GK								
2006	Spain	111010	Vicente	87.35	LW								
2006	Spain	49369	Fernando Torres	86.35	ST								
2006	Spain	45186	Joaquín	86.35	RW								
2006	Spain	19896	Valerón	85.41	CAM								
2006	Spain	155862	Sergio Ramos	84.48	CB								
2006	Spain	162895	F. Fabregas	84.48	CM								
2006	Spain	45197	X. Alonso	84.48	CM								
2006	Spain	10535	Xavi	84.48	CM								
2006	Spain	110856	L. García	84.48	CF								
2006	Spain	106573	Valdés	83.55	GK								
2006	Spain	26157	Helguera	83.55	CB								
2006	Spain	9593	Guti	83.55	CAM								
2006	Spain	135606	Pablo	82.62	CB								
2006	Spain	134597	Juanito	82.62	CB								
2006	Spain	110550	Oleguer	82.62	CB								
2006	Spain	49389	Pavón	82.62	CB								
2006	Spain	22499	Yeste	82.62	CAM								
2006	Spain	41	Iniesta	82.62	CM								
2006	Spain	134594	Rivas	81.69	CB								
2006	Ukraine	13128	A. Shevchenko	87.35	ST								
2006	Ukraine	143430	A. Shovkovski	81.69	GK								
2006	Ukraine	121721	R. Rotan	77.15	CAM								
2006	Ukraine	140957	O. Husyev	77.15	RM								
2006	Ukraine	142572	V. Kernozenko	76.15	GK								
2006	Ukraine	143423	A. Milevski	76.15	ST								
2006	Ukraine	114123	A. Voronin	76.15	ST								
2006	Ukraine	121622	A. Tymoschyuk	75.15	CDM								
2006	Ukraine	121626	A. Vorobey	74.15	ST								
2006	Ukraine	142902	A. Pyatov	72.15	GK								
2006	Ukraine	147605	M. Kalynychenko	72.15	CAM								
2006	Ukraine	121079	A. Rusol	72.15									
2006	Ukraine	143431	A. Yatsenko	71.15	CB								
2006	Ukraine	143643	S. Rebrov	71.15	ST								
2006	Ukraine	147629	V. Vaschuk	70.15	CB								
2006	Ukraine	143418	A. Gusin	70.15	CDM								
2006	Ukraine	122434	S. Serebrennikov	69.15	CM								
2006	Ukraine	121625	O. Belik	68.15	ST								
2006	Ukraine	18743	D. Kovalenko	67.15	RM								
2006	Ukraine	170329	S. Kovalenko	67.15	ST								
2006	Ukraine	143413	S. Fedorov	66.15	CB								
2006	Ukraine	143424	A. Nesmachny	66.15	LB								
2006	Ukraine	176483	D. Chygrynskiy	62.15	CB								
2006	Tunisia	2148	H. Trabelsi	79.03	RWB								
2006	Tunisia	1408	D. Jemmali	77.15	RWB								
2006	Tunisia	156288	R. Jaidi	76.15	CB								
2006	Tunisia	116539	Santos	74.15	ST								
2006	Tunisia	143765	Z. Jaziri	74.15	ST								
2006	Tunisia	134810	S. Chahed	73.15	RWB								
2006	Tunisia	9913	M. Nafti	73.15	CM								
2006	Tunisia	112391	N. Taïder	72.15	CDM								
2006	Tunisia	53027	A. Yahia	71.15	RB								
2006	Tunisia	156256	K. Haggui	71.15	CB								
2006	Tunisia	156289	K. Saidi	71.15	CB								
2006	Tunisia	9640	A. Chedli	70.15	CM								
2006	Tunisia	140017	J. Mnari	70.15	CDM								
2006	Tunisia	156284	K. Fadhel	69.15	GK								
2006	Tunisia	169057	I. Jemââ	69.15	CF								
2006	Tunisia	152617	K. Essediri	66.15	RW								
2006	Tunisia	1427	A. Boumnijel	65.15	GK								
2006	Tunisia	111503	C. Ben Saada	65.15	CF								
2006	Tunisia	143761	R. Bouazizi	64.15	CDM								
2006	Tunisia	165556	H. Guemamdia	64.15	ST								
2006	Tunisia	155973	H. Namouchi	63.15	CAM								
2006	Tunisia	140006	K. Ghodhbane	63.15	CM								
2006	Tunisia	156280	A. Ayari	62.15	CB								
2006	Saudi Arabia	191834	N. Al Shamrani	78.08	ST	-29	-24	-20	-12	-3	-5	0	15
2006	Saudi Arabia	168883	T. Al Jassam	76.20	CM;CAM;CDM;RM	-17	-12	-4	0	1	0	-6	15
2006	Saudi Arabia	180690	A. Ateef	75.27	CM;CDM;RM	-11	-7	-4	0	-1	-2	-7	15
2006	Saudi Arabia	209281	Y. Al Shehri	74.33	LM;RM;CAM	-26	-19	-14	-6	-1	0	-6	15
2006	Saudi Arabia	208923	I. Ghaleb	74.33	CM;CDM	-4	-3	0	0	-1	-2	-8	15
2006	Saudi Arabia	168879	M. Al Shalhoub	74.33	CAM;LM	-30	-25	-16	-6	0	-1	-6	15
2006	Saudi Arabia	191409	N. Hazazi	74.33	ST	-25	-24	-22	-15	-8	-8	0	15
2006	Saudi Arabia	209001	M. Fallatah	74.33	ST	-29	-25	-23	-15	-5	-4	0	15
2006	Saudi Arabia	168888	Y. Al Qahtani	74.33	ST;CF	-24	-23	-18	-9	1	0	0	15
2006	Saudi Arabia	210602	S. Al Dawsari	73.35	RM;LM	-26	-20	-18	-8	0	0	-3	15
2006	Saudi Arabia	168882	S. Kariri	73.35	CDM;CM	-3	-4	0	-2	-5	-6	-10	15
2006	Saudi Arabia	208916	M. Al Sahlawi	73.35	ST	-25	-25	-21	-13	-4	-9	0	15
2006	Saudi Arabia	208926	A. Al Enezi	72.41	GK								
2006	Saudi Arabia	208914	O. Hawsawi	72.41	CB;RB	0	-7	-14	-28	-33	-31	-28	15
2006	Saudi Arabia	210603	Y. Al Shahrani	71.48	RB;LB;CM	-4	0	-2	-2	-1	3	-6	15
2006	Saudi Arabia	174003	O. Al Muwallad	71.48	CB	0	-4	-9	-15	-15	-13	-10	15
2006	Saudi Arabia	180772	M. Al Marshadi	71.48	CB	0	-5	-8	-20	-29	-28	-27	15
2006	Saudi Arabia	208968	F. Al Qarni	70.55	GK								
2006	Saudi Arabia	191256	O. Hawsawi	70.55	CB	0	-7	-9	-20	-26	-30	-25	15
2006	Saudi Arabia	210147	M. Al Harbi	69.63	LB	-3	0	-2	-4	-7	-1	-12	15
2006	Saudi Arabia	191842	H. Muath	69.63	RB	-3	0	1	0	0	2	-2	15
2006	Saudi Arabia	208965	A. Asiri	68.70	CB;CDM	0	-3	-8	-19	-24	-24	-25	15
2006	Saudi Arabia	209027	A. Al Kassar	67.77	GK								
2010	Uruguay	49072	D. Forlán	86.71	ST;CF;RF;RW								
2010	Uruguay	179813	E. Cavani	85.66	ST;RF;CF;RW								
2010	Uruguay	176580	L. Suárez	83.55	ST;CF;RF;LF								
2010	Uruguay	138445	D. Lugano	82.58	CB								
2010	Uruguay	182493	D. Godín	81.69	CB								
2010	Uruguay	174379	G. Castro	81.69	LW;LM;LF								
2010	Uruguay	182859	W. Gargano	80.80	CDM;CM								
2010	Uruguay	182495	M. Cáceres	79.92	CB;RB;LB								
2010	Uruguay	170664	C. Rodríguez	79.92	LW;LF;LM;CM								
2010	Uruguay	182862	M. Pereira	79.04	RWB;RB;RM;CM								
2010	Uruguay	172098	Á. Pereira	79.04	LB;LWB;LM;LW								
2010	Uruguay	142627	J. Martínez	79.04	RF;RM;LM;ST								
2010	Uruguay	182494	F. Muslera	78.08	GK								
2010	Uruguay	178691	J. Fucile	78.08	RB;LWB;RWB;LB								
2010	Uruguay	176586	J. Albín	78.08	CAM;LW;LM;CF								
2010	Uruguay	159518	D. Pérez	77.13	CDM;RM;CM								
2010	Uruguay	135616	P. García	77.13	CDM;CM;LM;RM								
2010	Uruguay	176518	M. Victorino	76.20	CB;RB								
2010	Uruguay	182861	I. González	76.20	CAM;CF;CM								
2010	Uruguay	189067	M. Britos	75.27	CB;LB								
2010	Uruguay	169650	S. Eguren	75.27	CDM;CM;CB								
2010	Uruguay	146660	G. Munúa	74.33	GK								
2010	Uruguay	179684	J. Castillo	73.35	GK								
2010	Mexico	26709	R. Márquez	81.69	CB;CDM								
2010	Mexico	171897	A. Guardado	81.69	LW;CM;CAM;RW								
2010	Mexico	178224	J. Hernández	79.04	ST;LF;LW;CF								
2010	Mexico	156412	J. Corona	78.08	GK								
2010	Mexico	140233	G. Ochoa	78.08	GK								
2010	Mexico	139213	L. Michel	78.08	GK								
2010	Mexico	169416	C. Vela	78.08	ST;CF;LF;LW								
2010	Mexico	170369	G. dos Santos	78.08	RW;LW;CAM;RF								
2010	Mexico	173432	H. Moreno	77.13	CB;LB								
2010	Mexico	173434	P. Barrera	77.13	RM;RW;RF;CAM								
2010	Mexico	157412	C. Giménez	77.13	RW;CAM;RM;CF								
2010	Mexico	139229	C. Salcido	76.20	LB;CB;RB								
2010	Mexico	156434	F. Rodríguez	76.20	CB;RB;LB								
2010	Mexico	143135	L. Lobos	76.20	CAM;CF;LW;RM								
2010	Mexico	167519	E. Juárez	76.20	CM;CDM;RB;RM								
2010	Mexico	140140	Sinha	76.20	CAM;LM;CF;CM								
2010	Mexico	156375	D. Álvarez	76.20	LM;CAM;LW;RW								
2010	Mexico	157293	J. Estrada	75.27	RWB;RB;LWB;RW								
2010	Mexico	171377	L. López	75.27	CB								
2010	Mexico	163527	J. Magallón	75.27	CB;RB;CDM								
2010	Mexico	161737	E. Dueñas	75.27	CB;RB								
2010	Mexico	170370	J. dos Santos	74.33	CM;CAM;RM;LM								
2010	Mexico	186302	E. Hernández	74.33	RF;RW;RM;CAM								
2010	South Africa	50327	S. Pienaar	79.92	LM;RM;CAM;CM								
2010	South Africa	182516	T. Modise	77.13	CM;RM;RW;CAM								
2010	South Africa	183883	S. Tshabalala	75.27	LW;LM;LF;CAM								
2010	South Africa	201886	S. Xulu	74.33	CB								
2010	South Africa	186895	K. Dikgacoi	74.33	CDM;CM								
2010	South Africa	188566	B. Khumalo	73.35	CB								
2010	South Africa	202746	T. Serero	73.35	CAM;CF;CM;RW								
2010	South Africa	134957	B. McCarthy	73.35	ST;CF								
2010	South Africa	159510	K. Mphela	73.35	ST;CAM;RW								
2010	South Africa	165247	I. Khune	72.41	GK								
2010	South Africa	47189	A. Mokoena	72.41	CDM;CM;CB								
2010	South Africa	168375	D. Somma	72.41	ST;RF;CAM;LF								
2010	South Africa	186890	T. Masilela	71.48	LB;LWB								
2010	South Africa	188565	C. Ngobeni	71.48	CM;CDM;CAM								
2010	South Africa	190471	B. Parker	71.48	LW;ST;CAM;RW								
2010	South Africa	167627	J. Tau	70.55	RB;LB								
2010	South Africa	199169	K. Mokotjo	70.55	CM;RM;CDM								
2010	South Africa	191160	M. Gould	68.70	CB								
2010	South Africa	186564	A. Ngcongca	68.70	CB;RB;CDM;RM								
2010	South Africa	179822	H. Jele	67.77	RB								
2010	South Africa	166020	B. Fransman	67.77	CB;RB;LB;CDM								
2010	South Africa	174400	M. Josephs	66.79	GK								
2010	South Africa	194170	K. Metsimetsi	64.79	GK								
2010	France	156616	F. Ribéry	87.76	LM;LW;CAM;RW								
2010	France	165239	S. Nasri	86.71	CAM;CM;RW;LW								
2010	France	167948	H. Lloris	85.66	GK								
2010	France	52091	P. Evra	85.66	LB;LM								
2010	France	163705	S. Mandanda	84.60	GK								
2010	France	163419	B. Sagna	84.60	RB;RWB;CB								
2010	France	45601	F. Malouda	84.60	LM;LW;CAM;CF								
2010	France	5809	N. Anelka	84.60	ST;RF;LF;RW								
2010	France	165153	K. Benzema	84.60	ST;LF								
2010	France	152554	G. Clichy	83.55	LWB;LB;LM								
2010	France	141645	E. Abidal	83.55	LB;LWB;CB								
2010	France	116494	C. Carrasso	82.58	GK								
2010	France	6647	W. Gallas	82.58	CB;LB;RB								
2010	France	153296	Y. Gourcuff	82.58	CAM;CM;RM;LM								
2010	France	1625	T. Henry	82.58	LF;LW;CF;ST								
2010	France	177326	M. Valbuena	82.58	RW;CAM;LW								
2010	France	7784	D. Cissé	82.58	ST								
2010	France	183280	A. Rami	81.69	CB								
2010	France	41635	P. Mexès	81.69	CB;RB								
2010	France	163711	L. Diarra	81.69	CDM;CM;RB								
2010	France	160766	J. Ménez	81.69	CAM;RW;LW;RM								
2010	France	3912	L. Saha	81.69	ST;CF								
2010	France	181455	A. Cissokho	80.80	LB;LWB;LM								
2010	Argentina	158023	L. Messi	91.78	RW;RF;ST;CAM								
2010	Argentina	143001	C. Tévez	87.76	CF;ST;RW;LF								
2010	Argentina	153079	S. Agüero	86.71	CF;ST								
2010	Argentina	167664	G. Higuaín	86.71	ST;CF;RF;CAM								
2010	Argentina	23461	W. Samuel	85.66	CB;LB								
2010	Argentina	138123	E. Cambiasso	85.66	CDM;CM;LM;CB								
2010	Argentina	142708	D. Milito	85.66	ST;CF								
2010	Argentina	142754	J. Mascherano	84.60	CDM;CM;RB								
2010	Argentina	1041	J. Zanetti	83.55	RWB;LWB;CDM;RB								
2010	Argentina	191180	J. Pastore	83.55	CAM;CF;CM;RF								
2010	Argentina	10959	P. Aimar	83.55	CAM;CF;LM;RM								
2010	Argentina	142750	L. González	82.58	CM;CAM;RM								
2010	Argentina	178562	É. Banega	81.69	CM;CDM;CAM;RM								
2010	Argentina	179764	D. Conca	81.69	CAM;LM;CF								
2010	Argentina	138654	G. Milito	80.80	CB;LB								
2010	Argentina	170481	E. Garay	80.80	CB;CDM								
2010	Argentina	134979	M. Demichelis	80.80	CB;CDM;LB								
2010	Argentina	192366	N. Otamendi	80.80	CB;RB;LB								
2010	Argentina	139038	N. Burdisso	80.80	CB;RB;CDM								
2010	Argentina	8222	G. Heinze	80.80	LB;CB;LWB								
2010	Argentina	173373	S. Romero	79.04	GK								
2010	Argentina	167666	J. Carrizo	78.08	GK								
2010	Argentina	173857	M. Andújar	77.13	GK								
2010	Korea Republic	39943	J. Park	80.80	RM;LM;CAM;CM								
2010	Korea Republic	155355	Lee Chung-Yong	79.04	RW;CAM;RM								
2010	Korea Republic	165889	Park Chu Young	78.08	ST;LW;RW;CAM								
2010	Korea Republic	140057	D. Cha	74.33	RWB;RB;RM;RW								
2010	Korea Republic	180283	S. Ki	74.33	CM;CDM;CAM								
2010	Korea Republic	142242	Choi Sung Kuk	74.33	RW;RF;CAM;LF								
2010	Korea Republic	176389	Jung Sung Ryong	73.35	GK								
2010	Korea Republic	136686	Kim Young Kwang	73.35	GK								
2010	Korea Republic	193144	Nam Tae-Hee	73.35	CM;CAM;RW;LW								
2010	Korea Republic	103133	Seol Ki Hyeon	73.35	RW;ST;CAM;LW								
2010	Korea Republic	136601	Kim Yong Dae	72.41	GK								
2010	Korea Republic	200104	H. Son	72.41	ST;CF;CAM;LW								
2010	Korea Republic	136590	Lee Jung Soo	71.48	CB;RB								
2010	Korea Republic	165870	Cho Yong Hyung	71.48	CB;RB;CDM								
2010	Korea Republic	182152	J. Koo	71.48	CM;CAM;CDM								
2010	Korea Republic	139415	Kim Jung Woo	71.48	CM;CDM;CAM								
2010	Korea Republic	33730	Kim Nam Il	71.48	CDM;CM;CB								
2010	Korea Republic	200588	Hong Jeong Ho	70.55	CB								
2010	Korea Republic	165903	Choi Hyo Jin	69.63	RWB;RB;RF;RM								
2010	Korea Republic	139420	You Kyoung Youl	69.63	CB;RB;CDM								
2010	Korea Republic	184334	J. Song	69.63	RM;CAM;LM;CM								
2010	Korea Republic	136497	Kim Dong Jin	68.70	LWB;LB;LM								
2010	Korea Republic	199236	Hong Chul	68.70	LWB;LB;CAM								
2010	Greece	181459	V. Torosidis	80.80	RB;CDM;CM;RM								
2010	Greece	150189	T. Gekas	79.92	ST;RW								
2010	Greece	150309	D. Salpigidis	79.04	RF;RW;ST;CAM								
2010	Greece	150026	K. Katsouranis	79.04	CDM;CM;CB								
2010	Greece	100932	S. Kyrgiakos	78.08	CB								
2010	Greece	181460	S. Ninis	78.08	CAM;RM;RW								
2010	Greece	6159	G. Karagounis	78.08	CAM;CM;CF;RW								
2010	Greece	150106	A. Papadopoulos	77.13	CB								
2010	Greece	150249	M. Sifakis	76.20	GK								
2010	Greece	150267	A. Tzorvas	76.20	GK								
2010	Greece	172879	S. Papastathopoulos	76.20	CB;RB;LB								
2010	Greece	150032	N. Liberopoulos	76.20	ST;CF;CAM								
2010	Greece	6148	A. Nikopolidis	75.27	GK								
2010	Greece	172886	S. Malezas	75.27	CB;CM								
2010	Greece	159370	L. Vyntra	75.27	CB;RB;LB								
2010	Greece	199060	G. Tzavellas	75.27	LB;LWB								
2010	Greece	178115	L. Christodoulopoulos	75.27	LF;RF;CAM;ST								
2010	Greece	142321	G. Fotakis	75.27	CM;CAM								
2010	Greece	183483	K. Mitroglou	75.27	ST;CF								
2010	Greece	11044	T. Dellas	74.33	CB;CDM								
2010	Greece	142329	A. Tziolis	74.33	CDM;CM								
2010	Greece	150288	E. Mantzios	74.33	ST;CF								
2010	Greece	192539	V. Koutsianikoulis	74.33	LW;RW;LM								
2010	Nigeria	164477	J. Mikel	82.58	CDM;CM;CAM								
2010	Nigeria	164954	T. Taiwo	79.92	LB;LWB								
2010	Nigeria	137494	O. Martins	79.92	ST;LF;CF								
2010	Nigeria	164478	C. Obasi	79.92	ST;CF;RF;RW								
2010	Nigeria	137671	P. Odemwingie	78.08	ST;CF;CAM;RW								
2010	Nigeria	177781	O. Apam	77.13	CB;LB;RB								
2010	Nigeria	100585	D. Etuhu	77.13	CDM;CM								
2010	Nigeria	52401	K. Uche	77.13	CF;ST;CAM								
2010	Nigeria	109693	Yakubu	77.13	ST;CF								
2010	Nigeria	52826	J. Utaka	77.13	CF;ST;RW;LW								
2010	Nigeria	35713	J. Yobo	76.20	CB;RB;CDM;RWB								
2010	Nigeria	169527	V. Anichebe	76.20	ST;CF;RM;RW								
2010	Nigeria	161463	C. Odiah	74.33	RWB;RB;LB								
2010	Nigeria	53435	D. Shittu	73.35	CB								
2010	Nigeria	5336	R. Afolabi	73.35	CB;RB;CDM								
2010	Nigeria	192098	E. Igiebor	73.35	CM;CAM;RM;LM								
2010	Nigeria	148706	S. Olofinjana	73.35	CDM;CM								
